"","cell_ID","CA_forest","x","y","rates_past","rates_recent","rates_present","biomass_past","biomass_recent","biomass_present","protein_past","protein_recent","protein_present","d_biomass"
"44",44,1,25.147046,2.549409,0.159365421216976,0.150508598219972,0.144442571538382,317.120217916014,506.644713011957,603.340318865101,0.0327974036864537,0.0309746695136702,0.0297262812225991,189.524495095942
"45",45,1,25.187645,5.705814,0.193168762298,0.196486009973595,0.197823133973612,233.597998217024,247.980100686025,278.687741550056,0.0397541312809283,0.0404368208525658,0.0407120009717693,14.3821024690013
"46",46,1,25.199541,6.337003,0.357142312143386,0.355743426650121,0.366911487037413,185.288382428343,202.874275610637,190.446988368367,0.0734998878391089,0.0732119972045949,0.0755103840322996,17.5858931822945
"47",47,1,25.167647,4.443332,0.155933386936462,0.133676245282772,0.147695891623077,770.166056836005,806.669784596459,910.994775135399,0.0320910910315239,0.0275105712791946,0.0303958144960293,36.503727760454
"48",48,1,25.177016,5.074589,0.182276087085259,0.183746276905862,0.181861603078506,1112.97331532538,1253.04045585965,1405.49285207677,0.0375124187221462,0.0378149837872265,0.0374271179135565,140.06714053427
"49",49,1,25.21271,6.968152,0.422662506105004,0.437531761798158,0.439970035172997,21.2635927676347,15.7575095118679,10.7435046573095,0.0869839437564098,0.0900440365780609,0.0905458332386028,-5.50608325576683
"50",50,0,25.22716,7.599257,0.257259994417608,0.259916403608419,0.261326006907329,0.647120536797862,0.488388120708291,0.327243401541648,0.0529441068511437,0.0534907958626126,0.0537808922215283,-0.15873241608957
"51",51,0,23.398183,-10.764349,0.0943193043744674,0.0973299049845585,0.0984295745109872,901.352108393659,2145.26302357081,3462.72752526757,0.0194109128402654,0.0200304944458221,0.0202568064343612,1243.91091517716
"52",52,0,23.35003,-8.861197,0.154454937678909,0.157247192504157,0.157107944543462,259.060210617779,648.855624483181,1024.00293192088,0.0317868261743195,0.0323614722173555,0.0323328149870445,389.795413865402
"53",53,1,24.567178,-6.301145,0.0538518071500738,0.0565006807595753,0.0589638958013075,3775.40045898364,5265.52481809839,5975.05226039461,0.0110827019114852,0.0116278401003206,0.0121347697559091,1490.12435911475
"54",54,1,24.556081,-5.668733,0.0552862334602027,0.0579362325344499,0.0587705624348692,942.143369593502,1672.36091717133,2271.08360602197,0.0113779068461097,0.0119232766555898,0.0120949817490961,730.217547577832
"55",55,1,24.518346,-2.506252,0.167366525526143,0.17438529844955,0.177881404835609,1.78800144612482,11.0644597124595,23.905171592806,0.0344440309532801,0.0358884944209175,0.0366079931151683,9.27645826633466
"56",56,1,24.514317,-1.873697,0.295639018578923,0.287242710813613,0.288874736131997,16.9064914086137,91.4862750111693,165.807166990473,0.0608425100235423,0.0591145498854416,0.0594504206959649,74.5797836025556
"57",57,1,24.52991,-3.771314,0.061109150292933,0.0640073269231951,0.065162889697339,306.526701883211,407.885155666332,443.217023082839,0.0125762631302856,0.0131727078807935,0.0134105226997124,101.35845378312
"58",58,1,24.523543,-3.138792,0.0905496127566532,0.0920681454626041,0.0958314220539656,98.214980025689,186.930305768462,256.940456892019,0.0186351103053192,0.0189476243362039,0.0197221066587061,88.715325742773
"59",59,1,24.509217,0.024018,0.0915893525513785,0.0864041624649204,0.0855521485683198,1813.00496352456,2322.03808307348,2554.01789877681,0.0188490887550737,0.0177819766352806,0.0176066321753602,509.033119548915
"60",60,1,24.509842,0.656595,0.0700671213037744,0.0668604210278338,0.0641989417182564,3693.371900027,4622.71995484166,4938.38459248641,0.0144198135643168,0.0137598746475282,0.0132121422056172,929.348054814658
"61",61,1,24.511454,-1.241131,0.185672070564201,0.174714068865013,0.17394413420058,367.134046099,523.424647790005,614.713616118476,0.0382113121221125,0.0359561553724196,0.0357977028184793,156.290601691005
"62",62,1,24.509754,-0.608558,0.123044368090641,0.116143543842209,0.112556225106173,822.104550473834,930.733992891609,1000.48733083158,0.0253225309530539,0.0239023413227266,0.0231640711268504,108.629442417775
"63",63,0,24.659191,-10.094708,0.0996895672957193,0.0995981089570983,0.101082943370291,126.766139191051,304.047647977179,507.096555206192,0.020516112949459,0.0204972908233708,0.0208028697456059,177.281508786128
"64",64,0,24.640783,-9.462574,0.0928106226376539,0.0901479260903953,0.0974407108769679,496.950476014366,1125.37247185135,1825.17637848871,0.0191004261388292,0.0185524431894034,0.02005329829848,628.421995836984
"65",65,0,24.699782,-11.358792,0.111667415238325,0.114613146462873,0.116559988718075,296.204846205931,525.097097798492,666.427850696869,0.0229811540560472,0.0235873855420593,0.0239880456781798,228.892251592561
"66",66,0,24.678853,-10.726781,0.0801102399541736,0.0808206079759604,0.0810673329306324,178.717355517282,206.665908360521,246.449822252619,0.0164866873825689,0.0166328811214527,0.0166836571171241,27.9485528432385
"67",67,1,25.137628,0.655342,0.0324636103653676,0.0309018727885059,0.0297540600037624,6161.22468098238,7695.0781147893,8403.88140508644,0.00668101101319265,0.00635960541987451,0.0061233855487743,1533.85343380692
"68",68,1,25.139529,1.286707,0.0905790439843783,0.0842219713819998,0.082370573483603,1733.75045564407,2090.46255788392,2317.79590231677,0.0186411672519851,0.0173328817104156,0.0169518640229255,356.712102239846
"69",69,1,24.51163,1.289167,0.150650748095916,0.143552148899867,0.140008859326285,705.921905526268,905.719568545316,979.771215308078,0.0310039239581396,0.0295430322435926,0.0288138232493496,199.797663019048
"70",70,1,24.514582,1.921732,0.294267112543184,0.292250030699014,0.289292200784831,310.578994733546,480.092838531336,582.253758531349,0.0605601717613872,0.0601450563178571,0.0595363349215182,169.51384379779
"71",71,1,24.546885,5.084316,0.194381453227349,0.20087188035907,0.20056043432474,101.422563439875,146.664194287278,194.719938385142,0.0400037030741884,0.0413394329778966,0.0412753373840315,45.2416308474032
"72",72,1,24.556882,5.716758,0.244168559089356,0.251325378511516,0.250691083893692,8.214789849161,15.6628061889018,19.4634060651867,0.0502498894605894,0.05172276289767,0.0515922250653218,7.44801633974084
"73",73,1,24.530442,3.819346,0.151155664257198,0.145294742594259,0.138489402709998,83.3531266418239,131.572011908211,154.543773216437,0.0311078357041314,0.0299016580258984,0.0285011190777175,48.2188852663868
"74",74,1,24.538074,4.451844,0.226620339277505,0.218097090499655,0.217473422461615,132.087934067316,193.045567431104,213.458134003325,0.0466384658233105,0.0448843812248289,0.0447560303426005,60.9576333637877
"75",75,0,24.594045,7.61387,0.355502409664023,0.361090780628929,0.368495482333451,4.47121424175406,3.39248399308685,2.53795035883513,0.0731623959088559,0.0743124826534335,0.0758363702642241,-1.07873024866721
"76",76,0,24.60885,8.246156,0.282635063798112,0.296669438302534,0.297849111435897,9.33121676904297,159.15134917236,479.371474390233,0.0581662961296515,0.0610545704026616,0.0612973471335075,149.820132403317
"77",77,1,24.568069,6.349167,0.368981164644623,0.380082047613356,0.386043749751958,0,0,8.21814335370716,0.0759363236838635,0.0782208853988286,0.079447803698953,0
"78",78,1,24.580455,6.981539,0.341592288278687,0.35001044458835,0.358367992341003,15.2517381953137,10.7420515513099,7.40459694917385,0.0702996929277538,0.0720321494962824,0.0737521328237784,-4.5096866440038
"79",79,0,24.592971,-7.565854,0.0751115307798784,0.0722556913891354,0.0757035625262847,593.064826465193,1266.66228186138,2096.65545050971,0.015457953034499,0.0148702212878841,0.0155797931679094,673.59745539619
"80",80,1,24.579472,-6.93352,0.0673358823943441,0.0703244918842427,0.0694525081653339,1225.32266188172,2127.78684585542,3037.71652255539,0.013857724596756,0.0144727804297771,0.0142933261804257,902.464183973699
"81",81,0,24.623617,-8.830385,0.0900236587067224,0.0911623161516482,0.0905878600725567,252.710307257047,811.892742262894,1526.72071911521,0.0185268689618435,0.0187612046640092,0.0186429816029322,559.182435005847
"82",82,0,24.607683,-8.198143,0.0721776658123609,0.0722063356753578,0.0711133396633555,800.000399341455,1854.88904981036,2674.07235963675,0.0148541636241839,0.0148600638819886,0.0146351253027186,1054.88865046891
"83",83,1,24.546174,-5.036289,0.0490569154504092,0.0520800303702342,0.0534366634625583,224.430543324652,396.919649805739,511.93323016368,0.0100959131996942,0.0107180702501942,0.0109972653405945,172.489106481087
"84",84,1,24.537453,-4.403814,0.0509263041629415,0.0524140684184134,0.0535527043365248,87.8486015267503,120.610122618877,149.990518733512,0.0104806333967334,0.0107868152805095,0.0110211465524568,32.7615210921271
"85",85,0,22.698732,-8.239528,0.0954151792037752,0.0891946214648653,0.0999758265220729,2162.75804581802,3993.69469835135,6184.47765237811,0.0196364438801369,0.0183562530974693,0.0205750250982426,1830.93665253332
"86",86,0,22.686863,-7.604009,0.0880139292147264,0.0897056235862745,0.0900993175212033,5243.25438239226,9240.46081304494,11857.66543004,0.0181132666323907,0.0184614173340553,0.0185424395458636,3997.20643065268
"87",87,1,22.642078,-4.42594,0.106829420653243,0.10608432820756,0.111342906473926,1531.48976554323,2694.34956792506,3481.17658072723,0.0219854947704374,0.0218321547451159,0.022914370152334,1162.85980238182
"88",88,1,22.635995,-3.790253,0.0973807565540726,0.0996947055058773,0.103875067300886,124.07501920059,158.011361213566,168.852318742134,0.0200409596988281,0.0205171703931096,0.0213774888505223,33.9363420129759
"89",89,1,22.657104,-5.69725,0.0227241887352802,0.0212299957705627,0.0218605158643557,5342.38455923736,8031.48324561739,10481.4267099204,0.00467663804172067,0.0043691331295818,0.0044988941648844,2689.09868638003
"90",90,1,22.649114,-5.061607,0.0923696155927033,0.0924604056930301,0.0990673640283119,1642.93213280081,2989.10674257817,4357.05740514624,0.0190096668889783,0.0190283514916256,0.0203880635170266,1346.17460977736
"91",91,1,23.30161,6.371239,0.179888824002294,0.185654811543169,0.183086614384027,13.2921423833895,41.1060527529987,70.2708713139465,0.0370211199796721,0.0382077602155841,0.0376792252402328,27.8139103696093
"92",92,1,23.312406,7.005829,0.264750953591313,0.271586115714094,0.277292799150603,3.32981775098006,6.974315156371,4.77451822916681,0.0544857462490923,0.0558924226139606,0.0570668580651942,3.64449740539094
"93",93,1,23.283144,5.101966,0.180773697165549,0.184882617396757,0.188165031403919,610.694740481407,676.210471219571,767.735436860601,0.0372032268766699,0.0380488426602525,0.0387243634629265,65.5157307381646
"94",94,1,23.291858,5.736617,0.180927747360262,0.187223515253656,0.187529633211569,4.20978421709408,18.8211250353079,23.4832482952121,0.037234930406742,0.0385305994392023,0.0385935985149408,14.6113408182139
"95",95,0,23.351129,8.909376,0.160475769975744,0.161954547202387,0.161019729054804,0,8.11508888757945,29.388398545565,0.033025913461008,0.0333302458142513,0.0331378602394787,8.11508888757945
"96",96,0,23.366175,9.543805,0.0746209955932216,0.0794907780269869,0.0769203901633157,0,0,0,0.015357000893085,0.0163592021179539,0.0158302162956104,0
"97",97,0,23.324252,7.640384,0.222638980545143,0.228815442367134,0.224974097355665,176.760624375774,152.130214418823,97.827969229841,0.0458191021961905,0.0470902180391561,0.0462996692357958,-24.6304099569517
"98",98,0,23.337158,8.274901,0.187517294044428,0.195844730679702,0.194145244391824,561.956548805963,654.971842504049,708.624777699981,0.0385910591143434,0.0403048455738826,0.0399550912958373,93.0152936980866
"99",99,0,23.382305,10.178186,0.0645551537135309,0.0693631537866085,0.0672527078921875,71.7535309800331,175.10474096197,165.696289245977,0.0132854506342447,0.014274937049284,0.0138406072842122,103.351209981937
"100",100,1,22.619303,0.024139,0.144869434027763,0.139049553425581,0.136535537497338,1418.93264088619,1833.19465839839,2055.66272802972,0.0298141295229135,0.0286163980949845,0.0280990136169521,414.2620175122
"101",101,1,22.631215,3.202822,0.150410795871079,0.145164954723735,0.14164330739627,861.324686019316,1277.74850995486,1404.29051995567,0.030954541790268,0.0298749476821446,0.0291501926621524,416.423823935542
"102",102,1,22.636423,3.838526,0.0840871517303421,0.0828271485016643,0.0795477058491832,3794.51121655717,4916.46477530653,5273.12918201213,0.0173051358261044,0.0170458271616425,0.0163709178637619,1121.95355874935
"103",103,1,22.623631,1.931373,0.0718680632060195,0.0709486032365012,0.0685458644037573,4244.06908154358,5065.20437655501,5302.91700646624,0.0147904474077988,0.0146012225460719,0.0141067388942933,821.135295011423
"104",104,1,22.626952,2.567103,0.0532701207627955,0.0516583681295506,0.0493574609771738,1052.38614136845,1485.41918673399,1655.02672051661,0.0109629908529833,0.0106312921610615,0.0101577654691024,433.033045365536
"105",105,1,22.65775,5.745519,0.173556725237417,0.178996688515264,0.174432183517061,572.616765786357,650.085988952147,590.802075854955,0.0357179740538604,0.0368375184964414,0.0358981433678112,77.4692231657905
"106",106,1,22.666775,6.381133,0.159315364609033,0.168355134017903,0.169195829713487,543.914252376179,494.074517269343,420.782010645464,0.032787102036539,0.0346474865808844,0.0348205017550356,-49.8397351068357
"107",107,1,22.642579,4.474212,0.103512893139148,0.105891125688796,0.106014862202546,3256.41277794301,4021.55884026508,4544.95466304453,0.0213029534080368,0.0217923936667542,0.021817858641284,765.146062322076
"108",108,1,22.649687,5.109877,0.212016235090328,0.216755624830229,0.214798676924535,1170.22171298983,1335.36209480045,1433.12503927757,0.0436329411815894,0.0446083075900612,0.0442055677110693,165.140381810614
"109",109,0,22.725435,-9.510448,0.108289924064989,0.112148848488172,0.111816142252007,3117.58027604413,6351.88861581892,8279.99947425413,0.0222860663725748,0.0230802330188657,0.0230117620754631,3234.30833977478
"110",110,0,22.711586,-8.875009,0.136976612223158,0.137784986984106,0.139545884848119,499.515921354606,1025.56748058236,1393.74908642433,0.0281897867955259,0.0283561503213289,0.028718543101743,526.051559227756
"111",111,0,22.756152,-10.78119,0.113812611249789,0.112277441093088,0.115044994564505,1173.32133120386,2570.81683511474,4256.60416269664,0.0234226353952065,0.0231066973769576,0.0236762598813752,1397.49550391088
"112",112,0,22.740287,-10.145843,0.114475172176317,0.116011656845402,0.116491312695198,726.075734045377,2014.73157435652,3527.80288647491,0.023558990433886,0.0238751989787838,0.0239739121526718,1288.65584031114
"113",113,1,22.675973,-6.968454,0.0794973916312565,0.0753587798225455,0.0873723057526807,4977.79425514587,7952.49364433455,11444.8097112167,0.0163605631977126,0.0155088368874799,0.0179812205239017,2974.69938918868
"114",114,1,22.666056,-6.332867,0.0474069342961764,0.0518467722956026,0.0510683269402053,4193.33087549337,8053.58947623534,10346.1718800793,0.00975634707815311,0.010670065738435,0.0105098616842942,3860.25860074197
"115",115,1,23.880894,0.65777,0.0791692746800087,0.0737962034480183,0.0732112474351174,3261.91358631913,4088.64510513202,4573.88388644047,0.0162930367291458,0.0151872586696022,0.0150668747221472,826.73151881289
"116",116,1,23.882568,1.291476,0.0943743355258052,0.0889837024537518,0.0871881746971985,3105.48024661524,3810.82198334907,4189.31672797199,0.0194222382512107,0.0183128459649821,0.0179433263526834,705.341736733829
"117",117,0,24.039111,-10.746209,0.115650114783274,0.117054484877971,0.121412157799986,925.649374513899,1815.16736597088,2648.85993326484,0.0238007936223978,0.0240898129878864,0.0249866220752371,889.517991456985
"118",118,0,24.020704,-10.112966,0.105761769382716,0.106649778738298,0.105569444241534,102.518967714403,304.202380215912,623.776838944713,0.021765772138963,0.0219485244643417,0.0217261916249078,201.68341250151
"119",119,0,24.058704,-11.379392,0.125013401190945,0.122199492490629,0.12315750833368,1201.76033697156,1713.43040276771,2020.92158324999,0.0257277579650966,0.0251486555545714,0.0253458152150714,511.670065796148
"120",120,0,23.972484,-8.212921,0.0881468666040531,0.0906940242330065,0.0906483522853226,414.452655521917,1199.98895891641,1894.71096774206,0.0181406251471141,0.0186648301871527,0.0186554309003194,785.536303394496
"121",121,0,23.958711,-7.579478,0.0643081038818504,0.0600471630569231,0.0715459989878508,3224.5158321717,5340.82942931093,8472.04435933219,0.0132346077788848,0.0123577061571148,0.0147241665916997,2116.31359713923
"122",122,0,24.00347,-9.479668,0.0931015734379674,0.0908944439868705,0.0929807820303711,735.285934903248,1711.34488087097,2729.1044163839,0.0191603038135337,0.0187060765724979,0.0191354449418504,976.05894596772
"123",123,0,23.9874,-8.846319,0.0867959047405337,0.0915309959800948,0.0861476194458997,387.646523851475,1319.73791070674,1974.0797141727,0.0178625971956018,0.0188370789727035,0.0177291800819661,932.091386855267
"124",124,1,22.623417,-1.883097,0.15024795962368,0.148599231235222,0.15179065234386,96.4961136647283,127.096378936648,161.14162687371,0.0309210300905534,0.0305817217882087,0.0312385162523664,30.6002652719193
"125",125,1,22.621108,-1.247356,0.12991156957426,0.128350375119907,0.130302399029111,1740.74957131668,2210.54928839016,2608.58289876347,0.0267358010183827,0.0264145071996769,0.0268162337201911,469.799717073474
"126",126,1,22.630858,-3.154548,0.124641614230385,0.126905813307216,0.129679723574743,56.3956887855355,169.210841285719,220.245276612939,0.0256512442086133,0.026117216378625,0.0266880871116821,112.815152500184
"127",127,1,22.626667,-2.518828,0.121896441250646,0.1261306731818,0.130931536099586,4.44292890841918,23.3744660362008,40.5357976907486,0.0250862876093829,0.0259576925408144,0.0269457101292948,18.9315371277816
"128",128,1,22.619808,0.659887,0.093463111407155,0.090659631519495,0.090155453045908,2798.06483395759,3423.84291294411,3821.35669429996,0.0192347083275925,0.0186577521667121,0.0185539922368479,625.778078986519
"129",129,1,22.62125,1.295633,0.157807982560076,0.152041980365899,0.150320728736456,1295.4547225493,1680.50348076667,1831.90286117679,0.0324768828108636,0.031290239559302,0.0309360059739627,385.048758217371
"130",130,1,22.619737,-0.61161,0.119097395292407,0.113469504197216,0.110799322834774,2460.69619919243,3378.2898527881,3702.45807242225,0.0245102439511775,0.0233520239637871,0.0228025006393964,917.593653595672
"131",131,0,23.973576,8.261021,0.333851416015998,0.344105547161651,0.343939414547263,0,0,0.430695380351494,0.0687066214160924,0.0708169216058677,0.0707827315138267,0
"132",132,1,23.924178,-5.678916,0.0633715322031971,0.0630862629814098,0.0678589541043927,549.550873365032,1308.90905547088,2072.07459404438,0.013041861327418,0.0129831529215741,0.013965372754684,759.358182105843
"133",133,1,23.914904,-5.045329,0.0845862442449876,0.0888478516105875,0.0873348835707759,82.6040042670199,110.763584825467,121.426339647674,0.0174078490656185,0.0182848878614589,0.0179735190388657,28.159580558447
"134",134,1,23.946074,-6.945994,0.0275510453823443,0.0305435351932161,0.0323524809494717,3734.74296791869,5757.34207429789,7104.45704751782,0.00567000513968647,0.00628585954276386,0.00665814057940127,2022.5991063792
"135",135,1,23.934565,-6.312472,0.0232202722133534,0.0187672510440637,0.0226968085961948,8896.55230042936,10199.3788973148,14205.9920104826,0.00477873202150813,0.00386230026486831,0.00467100320909689,1302.82659688544
"136",136,1,23.893719,-3.144418,0.0676300888591866,0.0707009588079776,0.0723338422008764,35.4238619023214,122.250769151113,276.884351323693,0.0139182722872206,0.0145502573226818,0.0148863047249404,86.826907248792
"137",137,1,23.888854,-2.510743,0.126232572891738,0.128605561811185,0.129591993292179,8.48800361330163,45.2425158293524,99.5702700554255,0.0259786635011197,0.0264670246207419,0.0266700322195304,36.7545122160507
"138",138,1,23.90674,-4.411715,0.112966385997063,0.11545043408424,0.120335975857555,38.796249649607,57.0780689276205,64.0824161412042,0.0232484822381956,0.0237596993345365,0.0247651438314849,18.2818192780135
"139",139,1,23.899679,-3.778077,0.0475971927991711,0.0493847084469377,0.0512080446400499,513.60266869694,580.94695841413,581.090648989584,0.00979550227806941,0.0101633729983798,0.0105386155869223,67.3442897171901
