"","cell_ID","CA_forest","x","y","rates_past","rates_recent","rates_present","biomass_past","biomass_recent","biomass_present","protein_past","protein_recent","protein_present","d_biomass"
"32",32,1,23.915569,5.093443,1.13113409725992,1.37727366004624,1.32434091055176,5128.45910788785,6481.72787268975,6218.66918130467,0.232787397216091,0.283442919237515,0.272549359391552,1353.2687648019
"33",33,1,23.894133,3.192538,0.234100700352885,0.229502052983142,0.234372496116962,3617.96671173214,4683.18890287848,5220.09782425893,0.0481779241326237,0.0472315225039307,0.0482338597008708,1065.22219114634
"34",34,1,23.900177,3.826195,0.244095776254688,0.268178777610187,0.271032918023256,5270.33818663797,6658.87325224824,6976.57396588496,0.0502349107532149,0.0551911924321765,0.055778574529186,1388.53506561028
"35",35,1,23.946994,6.994101,2.98341167924534,3.53795933042768,3.54873497892641,0,0,149.980780827476,0.613986123588692,0.728112030202017,0.730329658663056,0
"36",36,0,23.959717,7.627582,3.07474007093295,3.541487304493,3.58535039523212,0,0,0,0.632781506598001,0.728838087264659,0.737865111338769,0
"37",37,1,23.924927,5.727028,2.95090797813351,3.46721893152344,3.5052025372436,0,0,0,0.607296861899877,0.713553656107524,0.721370682164733,0
"38",38,1,23.9354,6.360582,2.63017964518346,3.12846999641239,3.09194805208805,123.223806566845,189.090389113859,570.132447061659,0.541290970978757,0.643839125261671,0.636322909119721,65.8665825470135
"39",39,1,25.137534,-0.607397,0.258444517638415,0.297557045970974,0.295046883638803,3507.44594539439,4889.23077006578,5435.40698434381,0.0531878817299858,0.0612372400608265,0.0607206486528657,1381.78482467139
"40",40,1,25.136963,0.023972,0.445526515829567,0.454395851028643,0.469176153434357,2956.42764708171,4641.88022194693,6100.70017160634,0.0916893569577249,0.0935146661416948,0.0965564523767907,1685.45257486522
"41",41,1,25.152666,3.180738,0.604469681398803,0.548063137510289,0.552494679336962,2600.33942989603,3779.31617190856,4723.64593990196,0.124399860431874,0.112791393699617,0.113703405007547,1178.97674201253
"42",42,1,25.159532,3.812047,0.721969896326231,0.642844236216709,0.654022672315527,1273.76466818024,1606.25655027797,2021.74356764358,0.148581404663938,0.132297343813399,0.134597865962535,332.491882097729
"43",43,1,25.142668,1.918064,1.07291660043563,1.07786326644918,1.11771928242091,9460.63765883166,11077.945205593,12412.5437117417,0.220806236369652,0.221824260235241,0.230026628322222,1617.3075467613
"44",44,1,25.147046,2.549409,0.848111802091854,0.854274114315219,0.808502169287491,1687.65217349335,2875.67267650856,3377.13425775875,0.174541408870503,0.175809612726072,0.166389746439366,1188.02050301521
"45",45,1,25.187645,5.705814,1.26019367375907,1.57917355419042,1.66079449293416,1523.94577701824,1993.03562132223,2339.68119459847,0.259347858059617,0.324993917452389,0.34179150664585,469.089844303997
"46",46,1,25.199541,6.337003,3.05242081820507,3.68268337661456,3.75106572960372,1583.6211411118,2100.17014051203,1947.00683029304,0.628188204386604,0.757896238907277,0.771969327152445,516.548999400228
"47",47,1,25.167647,4.443332,0.863600261593929,0.369383262326713,0.812879114985138,4265.38293832707,2229.04462961475,5013.87424139049,0.177728933836031,0.0760190753868376,0.167290521863941,-2036.33830871232
"48",48,1,25.177016,5.074589,1.12709578001082,1.16246551125928,1.14581429065303,6882.01917776048,7927.32423577596,8855.27108559063,0.231956311526227,0.239235402217159,0.235808581016394,1045.30505801548
"49",49,1,25.21271,6.968152,3.16458295128781,3.7854740042307,3.79095745918409,159.205991029794,136.332142799067,92.5703249367704,0.651271171375031,0.779050550070678,0.780179045100087,-22.8738482307272
"50",50,0,25.22716,7.599257,1.96225606226198,2.49162923450562,2.52215209573803,4.9359256157199,4.68182116422075,3.15834478467118,0.403832297613515,0.512777296461256,0.519058901302887,-0.254104451499149
"51",51,0,23.398183,-10.764349,0.282880738194144,0.259528811509099,0.27706549845421,2703.31881141682,5720.31343265033,9747.09412862778,0.0582168559203549,0.0534110294085726,0.0570200795818765,3016.99462123351
"52",52,0,23.35003,-8.861197,0.823607842225035,0.851923578397922,0.873721949093236,1381.39980682798,3515.32766131082,5694.77145255118,0.169498493929912,0.175325872434292,0.179811977123388,2133.92785448284
"53",53,1,24.567178,-6.301145,0.0994173967016074,0.10322314798465,0.117970186864236,6969.87724278613,9619.77873909604,11954.4006057126,0.0204601002411908,0.0212433238552409,0.0242782644566597,2649.9014963099
"54",54,1,24.556081,-5.668733,0.279737891828427,0.307575417824896,0.313557550403811,4767.06737853527,8878.33201006195,12116.8725083359,0.0575700581382903,0.0632990209883636,0.0645301438731043,4111.26463152668
"55",55,1,24.518346,-2.506252,1.11471260407689,1.13607558410741,1.10402481389931,11.9086402841751,72.082122991015,148.367968216628,0.229407853919023,0.233804355209306,0.227208306700478,60.1734827068399
"56",56,1,24.514317,-1.873697,2.79769636991026,3.08125055323597,2.86925817543167,159.989807398074,981.372633245263,1646.88534484786,0.575765912927531,0.634121363855962,0.590493332503837,821.382825847189
"57",57,1,24.52991,-3.771314,0.368335029610341,0.382291643161624,0.372290759720273,1847.58782069941,2436.14432716468,2532.20204031569,0.0758033490938083,0.0786756201626622,0.0766174383504322,588.556506465269
"58",58,1,24.523543,-3.138792,0.441180798429777,0.502508958302815,0.529572322345154,478.528422003818,1020.26768058547,1419.87410334062,0.0907950083168481,0.103416343618719,0.108985983938633,541.739258581649
"59",59,1,24.509217,0.024018,0.385395148612302,0.429091876136339,0.451375197393968,7628.87058253229,11531.4777564165,13475.0599780378,0.0793143215844117,0.0883071081088586,0.0928930156236787,3902.60717388421
"60",60,1,24.509842,0.656595,0.270913655374797,0.219989930085966,0.231275915127676,14280.3766370944,15210.0723273828,17790.4710780446,0.0557540302761333,0.0452739276116919,0.0475965833332757,929.695690288457
"61",61,1,24.511454,-1.241131,1.02490981386675,1.05032627542079,1.07281546774067,2026.579903526,3146.66508740903,3791.29930786999,0.210926439693776,0.216157147481598,0.22078542326103,1120.08518388303
"62",62,1,24.509754,-0.608558,0.297998030991559,0.348771597868045,0.32275178515593,1991.03413762046,2794.9343644269,2868.86906296998,0.0613279947780629,0.0717771948412436,0.0664223173850905,803.900226806443
"63",63,0,24.659191,-10.094708,0.422993546365725,0.46999210171957,0.463052831898328,537.882350481586,1434.76612750991,2322.96852569815,0.0870520718420662,0.0967243745338874,0.095296272804676,896.883777028327
"64",64,0,24.640783,-9.462574,0.381742804901433,0.264744567761547,0.423128968149473,2044.02538437298,3304.97063606628,7925.69133342873,0.0785626692487148,0.0544844320453264,0.0870799416451615,1260.9452516933
"65",65,0,24.699782,-11.358792,0.550327971438873,0.647215572748121,0.593039119836063,1459.77957665602,2965.20102089786,3390.68140241012,0.11325749652212,0.133196964871563,0.122047450862262,1505.42144424184
"66",66,0,24.678853,-10.726781,0.417918981901109,0.358555599145769,0.390878776778479,932.33243725854,916.860445014866,1188.29621719277,0.0860077264752483,0.0737907423041993,0.0804428522610111,-15.4719922436744
"67",67,1,25.137628,0.655342,0.0720931620595438,0.0796619891451334,0.0721925700948618,13682.4636696965,19837.1546425921,20390.4205788686,0.0148367727518541,0.0163944373660685,0.0148572309255226,6154.69097289559
"68",68,1,25.139529,1.286707,0.269620567246586,0.321236698493269,0.337202604427343,5160.73873991649,7973.37416115085,9488.42264583506,0.0554879127393473,0.0661105125499148,0.0693962959911473,2812.63542123436
"69",69,1,24.51163,1.289167,0.733791999278366,0.721862352850489,0.760432507006959,3438.41536094274,4554.47629160122,5321.44812217679,0.151014393451488,0.148559272216631,0.156497009942032,1116.06093065848
"70",70,1,24.514582,1.921732,2.49505189670515,2.73800483102222,2.64932331227541,2633.35818668148,4497.84900995188,5332.25040962793,0.51348168034192,0.563481394224372,0.545230737666279,1864.4908232704
"71",71,1,24.546885,5.084316,1.25336216161429,1.37158439084215,1.36165339362942,653.967758954787,1001.445892876,1322.00085127526,0.257941932860222,0.282272067635314,0.280228268408935,347.478133921215
"72",72,1,24.556882,5.716758,1.95261997002752,2.40525173332057,2.41099147080978,65.6938091000529,149.897284379477,187.186976446166,0.401849189831663,0.495000806717374,0.496182044692652,84.2034752794239
"73",73,1,24.530442,3.819346,0.789876335049885,0.710627412246712,0.72325805039856,435.568607437465,643.510402902356,807.101669373353,0.162556549753266,0.146247121440373,0.148846506772024,207.941795464892
"74",74,1,24.538074,4.451844,1.55299966702894,1.46767720914246,1.51595482004015,905.181407278231,1299.09380723745,1487.96521182367,0.319607331474555,0.302047969641519,0.311983501964262,393.912399959215
"75",75,0,24.594045,7.61387,3.07585387454988,3.66899308584558,3.71347863407166,38.6855370753725,34.4705569408278,25.5759565142794,0.633010727382365,0.75507877706702,0.764233902891948,-4.21498013454467
"76",76,0,24.60885,8.246156,2.40771413582477,3.04574478334762,3.0918579622658,79.490853743887,1633.92088608107,4976.17234052258,0.495507569152738,0.62681427641294,0.636304368634301,1554.43003233718
"77",77,1,24.568069,6.349167,3.24618003088415,3.84915477630684,3.848012103816,0,0,81.9169203394148,0.668063850355959,0.792156052963949,0.791920890965332,0
"78",78,1,24.580455,6.981539,2.9722237863206,3.61073175644265,3.65295630124997,132.706681627022,110.815740688184,75.4773575257327,0.611683655224779,0.743088595475898,0.751778406797243,-21.890940938838
"79",79,0,24.592971,-7.565854,0.306710834437167,0.224597753455797,0.312938568112457,2421.72414690291,3937.26082228088,8667.02084568182,0.0631210897271689,0.0462222176612031,0.0644027573175437,1515.53667537797
"80",80,1,24.579472,-6.93352,0.232511952896487,0.247798471455253,0.274593316396164,4231.06009621953,7497.56327928347,12010.1732282183,0.0478509599060971,0.0509969254254911,0.0565113045143305,3266.50318306394
"81",81,0,24.623617,-8.830385,0.402446456729252,0.365604308781507,0.387861932075659,1129.7293311071,3256.07660456947,6536.82344832601,0.08282348079488,0.0752413667472342,0.0798219856211705,2126.34727346238
"82",82,0,24.607683,-8.198143,0.295819121724823,0.282311302483516,0.320851329691514,3278.79009177058,7252.21877992468,12064.9610374422,0.0608795752509686,0.0580996660511076,0.0660312036505137,3973.4286881541
"83",83,1,24.546174,-5.036289,0.245641581145975,0.280759152156527,0.280359851524966,1123.78597418028,2139.7611245906,2685.89981296175,0.0505530373998417,0.0577802335138132,0.0576980574438379,1015.97515041031
"84",84,1,24.537453,-4.403814,0.281822652817309,0.40238198021159,0.338541396677758,486.14809842367,925.922017453948,948.187403970789,0.0579991019498021,0.0828102115275453,0.0696718194362826,439.773919030278
"85",85,0,22.698732,-8.239528,0.217144258846586,0.16113671247474,0.240590548030394,4921.96835810232,7214.9062774332,14882.8663830938,0.0446882884706273,0.0331619354273015,0.0495135347846551,2292.93791933087
"86",86,0,22.686863,-7.604009,0.320832104258066,0.366250347774233,0.343716325785228,19112.9330513036,37726.9768724923,45235.3392471006,0.0660272470563101,0.0753743215719371,0.0707368198466,18614.0438211887
"87",87,1,22.642078,-4.42594,0.537551044234858,0.524512309484729,0.71485880541464,7706.2471898538,13321.6615338931,22350.3212799537,0.110628004903534,0.107944633291957,0.147117942154333,5615.41434403934
"88",88,1,22.635995,-3.790253,0.522210156488914,0.524080114613423,0.529872566163411,665.359743401943,830.642027325578,861.325183793879,0.107470850205418,0.107855687587442,0.10904777411643,165.282283923634
"89",89,1,22.657104,-5.69725,0.0655697535294472,0.0612042413540795,0.0742842378572402,15415.2406886528,23154.0714519409,35616.9451642491,0.0134942552763602,0.0125958328706696,0.01528769615102,7738.83076328814
"90",90,1,22.649114,-5.061607,0.528493800845495,0.52008290410089,0.601552064553358,9400.05478883562,16813.5030740493,26456.7136024148,0.108764024214003,0.107033061663963,0.123799414885081,7413.44828521368
"91",91,1,23.30161,6.371239,1.07700921336734,1.43090808053279,1.46514180817893,79.5811518125132,316.81906089138,562.339261150304,0.221648496110999,0.294480882973647,0.301526184123224,237.237909078867
"92",92,1,23.312406,7.005829,2.04999265419835,2.51691801949089,2.60930174521885,25.7831061106038,64.6343037254448,44.9278119954998,0.421888488234019,0.517981728411225,0.53699429916604,38.851197614841
"93",93,1,23.283144,5.101966,1.20701186731718,1.51103889288225,1.5316845237054,4077.56111993554,5526.64353293027,6249.45282428866,0.248403042293875,0.310971804155167,0.31522067497857,1449.08241299473
"94",94,1,23.291858,5.736617,1.21996651915667,1.54559615882079,1.55528016583891,28.3858936656222,155.375026047588,194.758714543045,0.251069109642443,0.318083689485318,0.320076658129648,126.989132381966
"95",95,0,23.351129,8.909376,1.04565454640155,1.39296362432414,1.43607675476772,0,69.7975069167345,262.104502714514,0.215195705649439,0.286671913885908,0.295544596131196,69.7975069167345
"96",96,0,23.366175,9.543805,0.552971100437895,0.774366886146819,0.77376794574611,0,0,0,0.113801452470119,0.159364705169015,0.159241443234549,0
"97",97,0,23.324252,7.640384,1.55229279782288,1.89152987093299,1.92685673219785,1232.41780700462,1257.60237975082,837.876374762203,0.319461857791948,0.389276847438009,0.396547115486318,25.1845727461988
"98",98,0,23.337158,8.274901,1.29041794232106,1.59751231251485,1.54752229683621,3867.15698452976,5342.62820919082,5648.41362463734,0.265568012529673,0.328768033915555,0.318480088688892,1475.47122466106
"99",99,0,23.382305,10.178186,0.450498872441167,0.697925431472731,0.700456706631314,500.73282984689,1761.88718674435,1725.77552196599,0.0927126679483922,0.143633053797088,0.144153990224724,1261.15435689746
"100",100,1,22.619303,0.024139,0.727461577652758,0.704838024390794,0.799557033038114,7125.16746164859,9292.40885365958,12038.0350923841,0.149711592680938,0.145055665419625,0.164548837399244,2167.24139201099
"101",101,1,22.631215,3.202822,0.832952270367304,0.759579642883871,0.73993022362911,4769.886021733,6685.85443872441,7335.87076983489,0.171421577241591,0.156321490505501,0.152277640022871,1915.96841699141
"102",102,1,22.636423,3.838526,0.300006477752513,0.221980753412507,0.236000546817255,13538.0723623791,13176.362758965,15644.2144636113,0.0617413331214672,0.045683639052294,0.0485689125349911,-361.709603414054
"103",103,1,22.623631,1.931373,0.114919605893793,0.127792386142508,0.129410907990468,6786.41839615026,9123.42913110967,10011.622302443,0.0236504548929426,0.0262996730681281,0.0266327648644383,2337.01073495941
"104",104,1,22.626952,2.567103,0.290462262422149,0.290562728562755,0.287438928063819,5738.27232201593,8355.03457783445,9638.2410489526,0.0597771336064782,0.059797809538215,0.0591549313955338,2616.76225581852
"105",105,1,22.65775,5.745519,1.14538919597289,1.47679516590304,1.43324107650973,3778.98958434158,5363.47266460161,4854.38974694551,0.23572109653122,0.303924445142846,0.294961013545703,1584.48308026003
"106",106,1,22.666775,6.381133,1.00065207559852,1.26690369882876,1.20707298079652,3416.29903006215,3718.00264409519,3001.93330246653,0.205934197158175,0.260728781218958,0.248415619447924,301.703614033033
"107",107,1,22.642579,4.474212,0.20399572998418,0.20656630474483,0.21421218432708,6417.50299523858,7845.02519492396,9183.47339053499,0.0419823212307443,0.042511345516486,0.0440848675345131,1427.52219968538
"108",108,1,22.649687,5.109877,1.58959219118324,1.90313838079125,1.85190433985591,8773.73987953895,11724.6270165262,12355.804597096,0.327138072945511,0.391665878766838,0.381121913142346,2950.88713698728
"109",109,0,22.725435,-9.510448,0.19958618094906,0.214774192343732,0.243297202244487,5745.92646980103,12164.3847949428,18016.188594055,0.0410748360393166,0.0442005287843401,0.0500705642219154,6418.45832514173
"110",110,0,22.711586,-8.875009,0.632918499513646,0.647198831152358,0.680285290699274,2308.07918443674,4817.25976994388,6794.51782796731,0.130254627199908,0.133193519451155,0.140002712825911,2509.18058550714
"111",111,0,22.756152,-10.78119,0.668155242285405,0.398626607061538,0.60748883103936,6888.17161578487,9127.35436772931,22476.7665623556,0.137506348862336,0.0820373557332645,0.1250212014279,2239.18275194445
"112",112,0,22.740287,-10.145843,0.584132582344564,0.629408565630305,0.539877967806113,3704.9474173527,10930.7059723807,16349.5715612201,0.120214485446511,0.129532282806717,0.111106885774498,7225.75855502802
"113",113,1,22.675973,-6.968454,0.217863281486603,0.225080246699068,0.31489308839928,13641.6877175231,23752.3648280208,41247.5262620217,0.0448362633299429,0.0463215147706681,0.0648049975925719,10110.6771104976
"114",114,1,22.666056,-6.332867,0.126402222277855,0.121753962639964,0.19509413540955,11180.7765947746,18912.5839235769,39525.0359406931,0.0260135773447825,0.0250569655113046,0.0401503730672854,7731.80732880232
"115",115,1,23.880894,0.65777,0.381585400108753,0.366197821924426,0.376365718556627,15721.9907089798,20289.0238544042,23513.5058590603,0.0785302753423814,0.0753635117520468,0.0774560648789538,4567.03314542449
"116",116,1,23.882568,1.291476,0.216134097983656,0.270091889769855,0.281203793240937,7112.10487648646,11566.9733072099,13511.6001577595,0.0444803973650365,0.0555849109146362,0.0578717406489847,4454.86843072349
"117",117,0,24.039111,-10.746209,0.398506526562108,0.418140100819892,0.441620378705693,3189.59750055753,6484.11093520502,9634.87140055498,0.0820126431664818,0.0860532327487337,0.0908854739376316,3294.51343464749
"118",118,0,24.020704,-10.112966,0.533503842190894,0.486243987433241,0.52857524695737,517.145878820899,1386.93750791394,3123.18587125582,0.109795090722886,0.100069012613761,0.108780785823827,869.791629093044
"119",119,0,24.058704,-11.379392,0.647989608899873,0.70001653931441,0.711512111158758,6229.15786089326,9815.34044418008,11675.3757171561,0.133356261511594,0.144063403790906,0.146429192476472,3586.18258328682
"120",120,0,23.972484,-8.212921,0.358705293759642,0.399923756703667,0.402661148053579,1686.57568074708,5291.46320842296,8416.33051530111,0.0738215494557342,0.0823043091296146,0.0828676642694265,3604.88752767588
"121",121,0,23.958711,-7.579478,0.168041608795491,0.10166389076865,0.15996519517507,8425.88717932314,9042.38388749084,18942.1106511149,0.0345829630901121,0.0209224287201881,0.0329208371670293,616.496708167707
"122",122,0,24.00347,-9.479668,0.434429219799444,0.285780071298322,0.40951032626058,3430.98062936987,5380.61778717706,12019.6498195456,0.0894055334347255,0.0588135386731947,0.0842772251444273,1949.63715780719
"123",123,0,23.9874,-8.846319,0.38443878521406,0.412177312202918,0.369089449126679,1716.97454122301,5942.97067373435,8457.71477984624,0.0791175019970534,0.0848260908513606,0.0759586086302705,4225.99613251134
"124",124,1,22.623417,-1.883097,0.868235981223335,0.869134982927051,0.819481909292493,557.620869806003,743.367971819023,869.965613941893,0.178682964935762,0.178867979486387,0.168649376932395,185.74710201302
"125",125,1,22.621108,-1.247356,0.689071800422272,0.746131142331148,0.6961125521532,9233.21491013027,12850.4467882154,13935.7932984468,0.141810976526904,0.15355378909175,0.143259963233129,3617.23187808512
"126",126,1,22.630858,-3.154548,0.728212457329847,0.650087546318814,0.677621501909739,329.489018309845,866.799224994374,1150.85790602389,0.149866123718483,0.133788017032412,0.139454505093024,537.310206684529
"127",127,1,22.626667,-2.518828,0.650373816731125,0.63947723882535,0.665776211691182,23.7050778676308,118.507565390553,206.12123426017,0.133846931483266,0.131604415750257,0.137016744366045,94.8024875229225
"128",128,1,22.619808,0.659887,0.364872694539119,0.361090080037992,0.360640339262464,10923.4267947033,13636.8931877541,15286.2120716477,0.0750908005361507,0.0743123384718187,0.0742197818202152,2713.46639305078
"129",129,1,22.62125,1.295633,0.833634368505365,0.827461671875172,0.870612951776007,6843.35204113365,9145.84390732599,10609.8365191683,0.171561953038404,0.17029161207191,0.179172145475502,2302.49186619233
"130",130,1,22.619737,-0.61161,0.591451840321514,0.476288206299962,0.50110825651391,12220.1102040163,14180.3705385828,16744.9787780208,0.121720788738168,0.0980201128565321,0.103128079190563,1960.26033456648
"131",131,0,23.973576,8.261021,2.88007048550547,3.37739756011876,3.40997806467957,0,0,4.27011775167048,0.592718505917026,0.695068417872441,0.701773485711056,0
"132",132,1,23.924178,-5.678916,0.284965025422849,0.212343200349986,0.320056397786992,2471.18498093872,4405.68080388065,9772.92885321466,0.0586458022320223,0.0437002306320272,0.0658676066645629,1934.49582294192
"133",133,1,23.914904,-5.045329,0.422864352739263,0.404301435348597,0.404853389814546,412.954719881827,504.028803370142,562.889228326438,0.0870254837937403,0.0832052353947412,0.0833188276238336,91.0740834883144
"134",134,1,23.946074,-6.945994,0.0548894277929616,0.0671516470601752,0.0568519843289409,7440.65793576796,12657.8341548302,12484.4360889026,0.0112962442397915,0.0138198089649841,0.011700138374896,5217.17621906225
"135",135,1,23.934565,-6.312472,0.0445194608857106,0.0397469212445712,0.0419011892319819,17057.0658482149,21601.1342749818,26226.0642035396,0.00916210505027924,0.00817991639213275,0.00862326474394188,4544.06842676688
"136",136,1,23.893719,-3.144418,0.437632242102492,0.428661300620397,0.449970680945545,229.226729843874,741.208812294735,1722.42806848684,0.0900647154246928,0.0882184956676776,0.0926039661385932,511.982082450861
"137",137,1,23.888854,-2.510743,0.789898164664226,0.725502737053746,0.759767238578703,53.1135373558491,255.226668295911,583.756968333568,0.162561042287898,0.149308463285661,0.156360097699497,202.113130940062
"138",138,1,23.90674,-4.411715,0.537962800586166,0.656807936695454,0.600427912847079,184.753534686727,324.72228433162,319.745372069008,0.110712744360633,0.135171073371924,0.123568064463929,139.968749644892
"139",139,1,23.899679,-3.778077,0.201139568153765,0.223922001814797,0.278695092442944,2170.41831479866,2634.15154138419,3162.53263088323,0.0413945231260449,0.0460831479734852,0.057355450024758,463.733226585524
"140",140,1,23.880811,-0.609648,0.406713499539865,0.339470924896679,0.354007426981937,5432.1204455264,6323.15130438728,7631.69609080509,0.0837016382053041,0.0698631163437366,0.0728547284728825,891.030858860883
"141",141,1,23.880309,0.024061,0.446700707125115,0.413708814873126,0.435987955845497,10456.2455203189,13819.7835846872,17127.382802272,0.0919310055263486,0.0851412741008894,0.0897263213130032,3363.53806436834
"142",142,1,23.885083,-1.877054,1.09928007553606,1.20428621588761,1.22620395010396,649.706931693259,809.870082961039,862.82379405875,0.226231839545322,0.24784210322967,0.252352772931396,160.16315126778
